schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,warmup-r01-o01-p01,warmup,1,1,1,291392,2026-07-29T13:44:37.362428Z,2026-07-29T13:44:54.037987Z,16.675559683997562,0,5135958016,wait4.ru_maxrss,1,1,1215.720766,3510.545338,152.68681,3663.232148,3633.57486,574.123691,4207.698551,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/warmup-r01-o01-p01/benchmark_samples.csv,raw/warmup-r01-o01-p01/benchmark_summary.json,raw/warmup-r01-o01-p01/stdout.txt,raw/warmup-r01-o01-p01/stderr.txt,1825.602145,1210.487164,597.4855510000002,6.069235,409.519929,158.53452699999997
csc3-demo-linux-process-benchmark-v1,warmup-r01-o02-p02,warmup,1,2,2,291751,2026-07-29T13:44:54.040930Z,2026-07-29T13:45:07.808729Z,13.767803858001571,0,5135962112,wait4.ru_maxrss,2,2,1230.212886,3431.464231,145.492714,3576.956945,2317.627263,375.681965,2693.309228,945274680,8.828043383413653e-18,0.00390625,True,PASS,PASS,True,True,raw/warmup-r01-o02-p02/benchmark_samples.csv,raw/warmup-r01-o02-p02/benchmark_summary.json,raw/warmup-r01-o02-p02/stdout.txt,raw/warmup-r01-o02-p02/stderr.txt,1019.143131,707.352016,591.1321159999998,6.038711,216.214188,153.429066
csc3-demo-linux-process-benchmark-v1,warmup-r01-o03-p03,warmup,1,3,3,291947,2026-07-29T13:45:07.813335Z,2026-07-29T13:45:20.807081Z,12.99374898699898,0,5136027648,wait4.ru_maxrss,3,3,1246.125896,3481.616335,149.79191,3631.408245,1904.23667,322.743671,2226.980341,945274680,1.3246176392502676e-17,0.0048828125,True,PASS,PASS,True,True,raw/warmup-r01-o03-p03/benchmark_samples.csv,raw/warmup-r01-o03-p03/benchmark_summary.json,raw/warmup-r01-o03-p03/stdout.txt,raw/warmup-r01-o03-p03/stderr.txt,758.188099,549.245918,596.8026530000001,6.00502,161.142669,155.595982
csc3-demo-linux-process-benchmark-v1,warmup-r01-o04-p04,warmup,1,4,4,292120,2026-07-29T13:45:20.813407Z,2026-07-29T13:45:33.394703Z,12.58129790199746,0,5135831040,wait4.ru_maxrss,4,4,1254.786403,3510.138645,150.68488,3660.823525,1697.643651,292.627856,1990.2715070000002,945274680,1.780018729791424e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o04-p04/benchmark_samples.csv,raw/warmup-r01-o04-p04/benchmark_summary.json,raw/warmup-r01-o04-p04/stdout.txt,raw/warmup-r01-o04-p04/stderr.txt,633.553015,468.450129,595.6405070000001,6.125712,131.550779,154.95136499999998
csc3-demo-linux-process-benchmark-v1,warmup-r01-o05-p05,warmup,1,5,5,294417,2026-07-29T13:45:33.397085Z,2026-07-29T13:45:45.745161Z,12.348081352000008,0,5135982592,wait4.ru_maxrss,5,5,1238.635868,3536.627821,147.454617,3684.082438,1608.26295,274.35494,1882.61789,945274680,9.144898586885086e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o05-p05/benchmark_samples.csv,raw/warmup-r01-o05-p05/benchmark_summary.json,raw/warmup-r01-o05-p05/stdout.txt,raw/warmup-r01-o05-p05/stderr.txt,589.975925,422.301816,595.9852090000002,6.023134,111.855919,156.47588699999997
csc3-demo-linux-process-benchmark-v1,warmup-r01-o06-p06,warmup,1,6,6,294854,2026-07-29T13:45:45.748611Z,2026-07-29T13:45:57.751450Z,12.002842537996912,0,5135921152,wait4.ru_maxrss,6,6,1246.601838,3475.29754,145.568932,3620.866472,1483.629351,259.683862,1743.313213,945274680,1.4798644494834398e-17,0.00390625,True,PASS,PASS,True,True,raw/warmup-r01-o06-p06/benchmark_samples.csv,raw/warmup-r01-o06-p06/benchmark_summary.json,raw/warmup-r01-o06-p06/stdout.txt,raw/warmup-r01-o06-p06/stderr.txt,503.55532,386.489182,593.5848490000001,5.986683,99.461861,154.23531799999998
csc3-demo-linux-process-benchmark-v1,warmup-r01-o07-p07,warmup,1,7,7,295099,2026-07-29T13:45:57.827553Z,2026-07-29T13:46:09.894896Z,12.06734234599935,0,5135556608,wait4.ru_maxrss,7,7,1268.985699,3513.310061,151.912672,3665.222733,1453.742142,253.14587,1706.8880120000001,945274680,1.0880980484794353e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o07-p07/benchmark_samples.csv,raw/warmup-r01-o07-p07/benchmark_summary.json,raw/warmup-r01-o07-p07/stdout.txt,raw/warmup-r01-o07-p07/stderr.txt,488.639321,365.764202,599.3386190000001,6.132668,91.972503,155.04069900000002
csc3-demo-linux-process-benchmark-v1,warmup-r01-o08-p08,warmup,1,8,8,295437,2026-07-29T13:46:09.897464Z,2026-07-29T13:46:21.840921Z,11.943459512000118,0,5135994880,wait4.ru_maxrss,8,8,1247.272747,3493.704542,151.034554,3644.739096,1440.148382,246.883065,1687.031447,945274680,9.820125822967348e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o08-p08/benchmark_samples.csv,raw/warmup-r01-o08-p08/benchmark_summary.json,raw/warmup-r01-o08-p08/stdout.txt,raw/warmup-r01-o08-p08/stderr.txt,471.637224,363.744284,604.766874,6.019207,86.563748,154.30011
csc3-demo-linux-process-benchmark-v1,warmup-r01-o09-p09,warmup,1,9,9,296241,2026-07-29T13:46:21.843393Z,2026-07-29T13:46:33.758324Z,11.914936342000146,0,5135544320,wait4.ru_maxrss,9,9,1248.072941,3477.746197,146.426353,3624.17255,1397.815933,250.981668,1648.7976010000002,945274680,1.1647827974610498e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o09-p09/benchmark_samples.csv,raw/warmup-r01-o09-p09/benchmark_summary.json,raw/warmup-r01-o09-p09/stdout.txt,raw/warmup-r01-o09-p09/stderr.txt,444.836485,359.614451,593.3649970000001,6.160239,86.288894,158.53253500000002
csc3-demo-linux-process-benchmark-v1,warmup-r01-o10-p10,warmup,1,10,10,296438,2026-07-29T13:46:33.761000Z,2026-07-29T13:46:45.599812Z,11.83881575900159,0,5135994880,wait4.ru_maxrss,10,10,1259.03426,3469.380053,148.026947,3617.4069999999997,1375.540513,246.455071,1621.995584,945274680,1.279743816523254e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o10-p10/benchmark_samples.csv,raw/warmup-r01-o10-p10/benchmark_summary.json,raw/warmup-r01-o10-p10/stdout.txt,raw/warmup-r01-o10-p10/stderr.txt,429.118752,350.349569,596.072192,6.035308,86.29487,154.12489300000001
csc3-demo-linux-process-benchmark-v1,warmup-r01-o11-p11,warmup,1,11,11,296670,2026-07-29T13:46:45.602246Z,2026-07-29T13:46:57.468208Z,11.865968609999982,0,5135900672,wait4.ru_maxrss,11,11,1248.128928,3489.41043,150.927505,3640.337935,1362.238886,251.104783,1613.343669,945274680,1.3661778404788923e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o11-p11/benchmark_samples.csv,raw/warmup-r01-o11-p11/benchmark_summary.json,raw/warmup-r01-o11-p11/stdout.txt,raw/warmup-r01-o11-p11/stderr.txt,412.213361,349.757681,600.267844,6.052288,87.173149,157.879346
