schema_version,case_name,element_type,nx,ny,nz,node_count,element_count,dof_count,nnz,thread_count,sample_index,sample_kind,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_total_ms,numeric_reset_ms,numeric_kernel_ms,numeric_total_ms,amortized_total_ms,symbolic_speedup,numeric_speedup,relative_frobenius_error,max_absolute_error,matrix_correctness_status,estimated_persistent_bytes,performance_evidence_level,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,0,warmup,1271.4610580000001,3469.6517650000001,147.95967300000001,1767.8982779999999,1173.3200670000001,3526.388481,6.1113939999999998,406.33191299999999,563.92915600000003,4090.3176370000001,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,1,warmup,1271.4610580000001,3318.1339429999998,148.77240599999999,1768.599054,1177.7232309999999,3533.6061460000001,5.9417590000000002,404.15184599999998,562.53352199999995,4096.1396679999998,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,2,measured,1271.4610580000001,3329.2155480000001,147.499753,1761.4250649999999,1173.3330129999999,3517.899582,6.1065589999999998,403.31196799999998,560.21926900000005,4078.1188510000002,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,3,measured,1271.4610580000001,3315.9450160000001,147.84637799999999,1770.622687,1173.294958,3530.5193570000001,6.2946460000000002,407.03490900000003,569.46939199999997,4099.9887490000001,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,4,measured,1271.4610580000001,3310.1490829999998,148.877701,1775.1586930000001,1174.928277,3537.8254659999998,5.9965419999999998,408.01221299999997,565.74755200000004,4103.573018,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,5,measured,1271.4610580000001,3308.3417359999999,147.812983,1775.7392139999999,1180.6623540000001,3541.5194849999998,5.9578259999999998,405.316463,563.51929099999995,4105.0387759999994,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,6,measured,1271.4610580000001,3315.2666789999998,147.26138900000001,1771.483665,1181.3231040000001,3539.413814,5.960432,407.71929899999998,565.68535999999995,4105.0991739999999,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,7,measured,1271.4610580000001,3307.5399470000002,148.46360200000001,1772.787536,1172.0887680000001,3535.7686100000001,6.1173710000000003,403.93483700000002,564.67719499999998,4100.4458050000003,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,8,measured,1271.4610580000001,3345.804322,148.612493,1772.504678,1173.2100740000001,3531.2729450000002,6.0917260000000004,402.23308700000001,567.43863499999998,4098.7115800000001,0.93763677567124504,0.35948363891038176,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,0,warmup,1271.4610580000001,3469.6517650000001,147.95967300000001,1018.50015,707.44567600000005,2316.6852690000001,5.9981869999999997,211.45746700000001,371.86166900000001,2688.546938,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
