schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,warmup-r01-o01-p01,warmup,1,1,1,1485206,2026-07-30T12:25:10.396153Z,2026-07-30T12:25:24.977743Z,14.581591473994195,0,5136146432,wait4.ru_maxrss,1,1,1226.047496,3331.832714,144.241863,3476.0745770000003,2966.12893,525.310207,3491.439137,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/warmup-r01-o01-p01/benchmark_samples.csv,raw/warmup-r01-o01-p01/benchmark_summary.json,raw/warmup-r01-o01-p01/stdout.txt,raw/warmup-r01-o01-p01/stderr.txt,1720.281103,1159.129387,86.71843999999987,6.032338,397.274862,122.00300700000003
csc3-demo-linux-process-benchmark-v1,warmup-r01-o02-p02,warmup,1,2,2,1485374,2026-07-30T12:25:24.980735Z,2026-07-30T12:25:36.860345Z,11.879614208999556,0,5136007168,wait4.ru_maxrss,2,2,1213.276725,3338.530766,144.342064,3482.87283,1775.691655,277.902727,2053.594382,945274680,9.164689954754607e-18,0.00390625,True,PASS,PASS,True,True,raw/warmup-r01-o02-p02/benchmark_samples.csv,raw/warmup-r01-o02-p02/benchmark_summary.json,raw/warmup-r01-o02-p02/stdout.txt,raw/warmup-r01-o02-p02/stderr.txt,985.885259,697.334408,92.47198800000001,3.512884,209.77592,64.61392300000003
csc3-demo-linux-process-benchmark-v1,warmup-r01-o03-p03,warmup,1,3,3,1485512,2026-07-30T12:25:36.864039Z,2026-07-30T12:25:47.890065Z,11.026030736000394,0,5136134144,wait4.ru_maxrss,3,3,1220.054308,3318.354699,144.783964,3463.138663,1386.715263,203.173641,1589.8889040000001,945274680,1.27721579417506e-17,0.0048828125,True,PASS,PASS,True,True,raw/warmup-r01-o03-p03/benchmark_samples.csv,raw/warmup-r01-o03-p03/benchmark_summary.json,raw/warmup-r01-o03-p03/stdout.txt,raw/warmup-r01-o03-p03/stderr.txt,753.685754,542.935816,90.09369300000003,2.32467,154.305983,46.54298800000001
csc3-demo-linux-process-benchmark-v1,warmup-r01-o04-p04,warmup,1,4,4,1485676,2026-07-30T12:25:47.893630Z,2026-07-30T12:25:58.518671Z,10.62504518199421,0,5135785984,wait4.ru_maxrss,4,4,1220.71302,3339.756746,145.2094,3484.966146,1188.52202,168.778664,1357.300684,945274680,1.735060109298488e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o04-p04/benchmark_samples.csv,raw/warmup-r01-o04-p04/benchmark_summary.json,raw/warmup-r01-o04-p04/stdout.txt,raw/warmup-r01-o04-p04/stderr.txt,624.870641,462.178049,101.47333000000015,2.002776,127.977701,38.798186999999984
csc3-demo-linux-process-benchmark-v1,warmup-r01-o05-p05,warmup,1,5,5,1485791,2026-07-30T12:25:58.521562Z,2026-07-30T12:26:08.919989Z,10.39843154999835,0,5135859712,wait4.ru_maxrss,5,5,1212.532278,3337.2032,145.866802,3483.070002,1089.389779,146.264161,1235.6539400000001,945274680,9.145215180594433e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o05-p05/benchmark_samples.csv,raw/warmup-r01-o05-p05/benchmark_summary.json,raw/warmup-r01-o05-p05/stdout.txt,raw/warmup-r01-o05-p05/stderr.txt,574.435349,415.171044,99.78338600000012,2.088918,109.689048,34.486194999999995
csc3-demo-linux-process-benchmark-v1,warmup-r01-o06-p06,warmup,1,6,6,1485918,2026-07-30T12:26:08.922864Z,2026-07-30T12:26:19.081041Z,10.158181684993906,0,5135597568,wait4.ru_maxrss,6,6,1209.35474,3333.313377,144.9736,3478.2869769999998,979.092755,134.573857,1113.666612,945274680,1.5099094596063192e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o06-p06/benchmark_samples.csv,raw/warmup-r01-o06-p06/benchmark_summary.json,raw/warmup-r01-o06-p06/stdout.txt,raw/warmup-r01-o06-p06/stderr.txt,494.478303,386.32928,98.28517200000005,2.050634,100.050295,32.472927999999996
csc3-demo-linux-process-benchmark-v1,warmup-r01-o07-p07,warmup,1,7,7,1486058,2026-07-30T12:26:19.085106Z,2026-07-30T12:26:29.245088Z,10.159985208985745,0,5135732736,wait4.ru_maxrss,7,7,1242.402525,3365.828155,145.209246,3511.037401,936.569201,123.569879,1060.13908,945274680,1.0880618295663776e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o07-p07/benchmark_samples.csv,raw/warmup-r01-o07-p07/benchmark_summary.json,raw/warmup-r01-o07-p07/stdout.txt,raw/warmup-r01-o07-p07/stderr.txt,474.547931,360.767527,101.25374300000004,1.953753,89.947364,31.668762
csc3-demo-linux-process-benchmark-v1,warmup-r01-o08-p08,warmup,1,8,8,1486194,2026-07-30T12:26:29.248674Z,2026-07-30T12:26:39.263785Z,10.015116390000912,0,5135904768,wait4.ru_maxrss,8,8,1238.94911,3332.638866,144.142733,3476.781599,895.70109,115.807293,1011.508383,945274680,9.814061732439054e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o08-p08/benchmark_samples.csv,raw/warmup-r01-o08-p08/benchmark_summary.json,raw/warmup-r01-o08-p08/stdout.txt,raw/warmup-r01-o08-p08/stderr.txt,458.711949,344.715333,92.27380800000003,2.005266,83.507773,30.294253999999995
csc3-demo-linux-process-benchmark-v1,warmup-r01-o09-p09,warmup,1,9,9,1486318,2026-07-30T12:26:39.267494Z,2026-07-30T12:26:49.380197Z,10.112704700004542,0,5135994880,wait4.ru_maxrss,9,9,1242.183625,3365.409495,146.961881,3512.371376,902.726226,118.1716,1020.897826,945274680,1.1645930625742395e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o09-p09/benchmark_samples.csv,raw/warmup-r01-o09-p09/benchmark_summary.json,raw/warmup-r01-o09-p09/stdout.txt,raw/warmup-r01-o09-p09/stderr.txt,452.209399,352.26729,98.24953699999998,2.175849,86.315101,29.68065
csc3-demo-linux-process-benchmark-v1,warmup-r01-o10-p10,warmup,1,10,10,1486435,2026-07-30T12:26:49.382868Z,2026-07-30T12:26:59.330784Z,9.94791836400691,0,5135880192,wait4.ru_maxrss,10,10,1223.699472,3319.805886,145.059652,3464.865538,860.822084,115.376047,976.198131,945274680,1.279358411692129e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o10-p10/benchmark_samples.csv,raw/warmup-r01-o10-p10/benchmark_summary.json,raw/warmup-r01-o10-p10/stdout.txt,raw/warmup-r01-o10-p10/stderr.txt,416.49066,341.541525,102.78989900000005,2.335838,84.134585,28.905624000000003
