
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2 -4.044237E+01  5.627286E+00 -2.535165E+02
         3 -5.223143E+01  1.035196E+01 -7.612743E+02
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5 -3.805092E+01  5.710455E+00 -2.495957E+02
         6 -5.326397E+01  1.003835E+01 -7.547251E+02
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8 -3.553680E+01  5.824939E+00 -2.455750E+02
         9 -5.431193E+01  9.851376E+00 -7.498152E+02
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  3.163689E-01  3.917284E+00 -2.525771E+02
        12 -2.037368E+00  7.655004E+00 -7.603797E+02
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14 -6.469244E-01  3.923058E+00 -2.485434E+02
        15 -3.062009E+00  7.502603E+00 -7.539092E+02
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17 -1.557832E+00  3.884785E+00 -2.444252E+02
        18 -4.116882E+00  7.417656E+00 -7.488332E+02
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  4.114333E+01  2.545629E+00 -2.524716E+02
        21  4.825756E+01  5.027464E+00 -7.601343E+02
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  3.663547E+01  2.074402E+00 -2.485841E+02
        24  4.718987E+01  4.995938E+00 -7.536921E+02
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  3.218692E+01  1.612468E+00 -2.445184E+02
        27  4.604054E+01  4.917386E+00 -7.485889E+02
