node,ux,uy,uz,umag
0,0,0,0,0
1,-170.668180251273,-54.9984325551973,-136.636617423698,225.437398305604
2,-340.721695871876,-53.7967359094823,-564.888682101123,661.879585724069
3,-494.969179887225,-49.5299373231362,-1274.98986200958,1368.59301911002
4,-633.002683678427,-44.0810672237591,-2228.22945770652,2316.81722503584
5,-754.78053297984,-38.6109169468268,-3398.24322598805,3481.27009564706
6,-860.32588034501,-33.0910512866328,-4757.68572774638,4834.95906105401
7,-949.634077696365,-27.5773675377899,-6279.5121258125,6350.97141632276
8,-1022.70306623455,-22.0623187114164,-7936.65549949548,8002.30646909154
9,-1079.54320742522,-16.543160171241,-9702.03705312355,9761.92656154658
10,-1120.07959123036,-11.0222833734041,-11548.7196946942,11602.9145635068
11,-1144.61250589011,-5.28688113407253,-13448.9468951806,13497.5678671804
12,-1153.84731908888,0.164203968327196,-15380.433000567,15423.653359294
13,0,0,0,0
14,-169.173617496181,-24.2572318724089,-172.729198065941,242.988687019292
15,-341.2481988697,-27.2290600312731,-605.361732912856,695.452789639424
16,-495.296964146949,-24.8571632021366,-1311.96716904599,1402.5672225994
17,-633.299861739815,-22.2340689270748,-2261.30698895485,2348.41912081229
18,-755.08677933449,-19.4626095099494,-3427.18706546244,3509.43670966833
19,-860.632301114992,-16.6841267124382,-4782.50048686411,4859.34946517145
20,-949.939576506564,-13.9036026586731,-6300.19129647417,6371.41969119515
21,-1023.01042076097,-11.1225386091817,-7953.19609246563,8018.72821069907
22,-1079.83926576461,-8.34162085782953,-9714.45433968426,9774.29002743094
23,-1120.45493254785,-5.5591765872809,-11556.9050113029,11611.0939881044
24,-1144.68565119287,-2.55560054790761,-13453.3540785364,13501.9645879262
25,-1153.20943561933,0.0397917214109868,-15377.4556603222,15420.6366466875
26,0,0,0,0
27,-172.362605476504,-1.98364914146998e-11,-182.927584961903,251.339151559488
28,-340.844530095714,4.23457760145805e-11,-618.72969027031,706.40032794313
29,-494.908674910626,1.67109081393187e-10,-1324.49122181994,1413.9347909928
30,-632.799334956096,3.59054200848763e-10,-2272.46546045774,2358.92650739574
31,-754.587950389538,6.09454268842389e-10,-3436.9711147088,3518.8312574228
32,-860.132837822709,9.19010183136933e-10,-4790.88501783241,4867.48474602561
33,-949.440174047337,1.30188200074375e-09,-6307.1791539312,6378.24000206008
34,-1022.50829220052,1.72382546465945e-09,-7958.78781120203,8024.20255423284
35,-1079.34623319838,2.18090366064321e-09,-9718.63653043442,9778.38863524119
36,-1119.95063230503,2.65586765936701e-09,-11559.7320175975,11613.8578318089
37,-1144.04159394909,3.16766003301121e-09,-13454.5782006582,13503.1294789879
38,-1152.45753825712,3.65756209635003e-09,-15377.2747063027,15420.3999873733
39,0,0,0,0
40,-169.173617496321,24.257231872381,-172.72919806606,242.98868701947
41,-341.248198869944,27.2290600313653,-605.361732913098,695.452789639758
42,-495.296964147275,24.8571632024784,-1311.96716904637,1402.56722259988
43,-633.299861740215,22.2340689278004,-2261.30698895535,2348.41912081289
44,-755.086779334956,19.4626095111749,-3427.18706546308,3509.43670966907
45,-860.632301115504,16.6841267142938,-4782.50048686488,4859.34946517231
46,-949.939576507114,13.9036026612766,-6300.191296475,6371.41969119606
47,-1023.01042076155,11.1225386126323,-7953.19609246653,8018.72821070005
48,-1079.83926576521,8.34162086218674,-9714.45433968523,9774.29002743198
49,-1120.45493254845,5.55917659261013,-11556.9050113039,11611.0939881054
50,-1144.68565119346,2.55560055423103,-13453.3540785374,13501.9645879272
51,-1153.20943561993,-0.0397917140957274,-15377.4556603232,15420.6366466885
52,0,0,0,0
53,-170.668180251517,54.9984325552063,-136.636617423937,225.437398305936
54,-340.721695872313,53.7967359095949,-564.888682101611,661.87958572472
55,-494.969179887827,49.5299373235016,-1274.98986201033,1368.59301911095
56,-633.002683679177,44.0810672245028,-2228.22945770754,2316.81722503704
57,-754.780532980724,38.6109169480741,-3398.24322598932,3481.27009564851
58,-860.325880345996,33.091051288505,-4757.68572774789,4834.95906105569
59,-949.63407769744,27.5773675404063,-6279.51212581417,6350.97141632458
60,-1022.70306623571,22.0623187148729,-7936.6554994973,8002.3064690935
61,-1079.54320742641,16.5431601755919,-9702.03705312552,9761.92656154868
62,-1120.07959123154,11.0222833787512,-11548.7196946962,11602.9145635089
63,-1144.6125058913,5.28688114039081,-13448.9468951826,13497.5678671825
64,-1153.84731909006,-0.164203961007831,-15380.433000569,15423.6533592961
65,0,0,0,0
66,-85.248329149142,-28.6684117047667,-120.975803760985,150.745814363155
67,-169.747766831137,-27.532787110046,-554.424064701059,580.481181632833
68,-246.191943436425,-25.2694716258721,-1264.66217783476,1288.65024085476
69,-315.349115497743,-22.5212094057784,-2219.24120207879,2241.64755983683
70,-376.199005127456,-19.7121202754349,-3390.34263629549,3411.20762350047
71,-428.977191312187,-16.8981833654302,-4750.92015755043,4770.27769869702
