node,x,y,z
0,0,0,0
1,0.083333333333333329,0,0
2,0.16666666666666666,0,0
3,0.25,0,0
4,0.33333333333333331,0,0
5,0.41666666666666669,0,0
6,0.5,0,0
7,0.58333333333333337,0,0
8,0.66666666666666663,0,0
9,0.75,0,0
10,0.83333333333333337,0,0
11,0.91666666666666663,0,0
12,1,0,0
13,0,0.050000000000000003,0
14,0.083333333333333329,0.050000000000000003,0
15,0.16666666666666666,0.050000000000000003,0
16,0.25,0.050000000000000003,0
17,0.33333333333333331,0.050000000000000003,0
18,0.41666666666666669,0.050000000000000003,0
19,0.5,0.050000000000000003,0
20,0.58333333333333337,0.050000000000000003,0
21,0.66666666666666663,0.050000000000000003,0
22,0.75,0.050000000000000003,0
23,0.83333333333333337,0.050000000000000003,0
24,0.91666666666666663,0.050000000000000003,0
25,1,0.050000000000000003,0
26,0,0.10000000000000001,0
27,0.083333333333333329,0.10000000000000001,0
28,0.16666666666666666,0.10000000000000001,0
29,0.25,0.10000000000000001,0
30,0.33333333333333331,0.10000000000000001,0
31,0.41666666666666669,0.10000000000000001,0
32,0.5,0.10000000000000001,0
33,0.58333333333333337,0.10000000000000001,0
34,0.66666666666666663,0.10000000000000001,0
35,0.75,0.10000000000000001,0
36,0.83333333333333337,0.10000000000000001,0
37,0.91666666666666663,0.10000000000000001,0
38,1,0.10000000000000001,0
39,0,0.15000000000000002,0
40,0.083333333333333329,0.15000000000000002,0
41,0.16666666666666666,0.15000000000000002,0
42,0.25,0.15000000000000002,0
43,0.33333333333333331,0.15000000000000002,0
44,0.41666666666666669,0.15000000000000002,0
45,0.5,0.15000000000000002,0
46,0.58333333333333337,0.15000000000000002,0
47,0.66666666666666663,0.15000000000000002,0
48,0.75,0.15000000000000002,0
49,0.83333333333333337,0.15000000000000002,0
50,0.91666666666666663,0.15000000000000002,0
51,1,0.15000000000000002,0
52,0,0.20000000000000001,0
53,0.083333333333333329,0.20000000000000001,0
54,0.16666666666666666,0.20000000000000001,0
55,0.25,0.20000000000000001,0
56,0.33333333333333331,0.20000000000000001,0
57,0.41666666666666669,0.20000000000000001,0
58,0.5,0.20000000000000001,0
59,0.58333333333333337,0.20000000000000001,0
60,0.66666666666666663,0.20000000000000001,0
61,0.75,0.20000000000000001,0
62,0.83333333333333337,0.20000000000000001,0
63,0.91666666666666663,0.20000000000000001,0
64,1,0.20000000000000001,0
65,0,0,0.025000000000000001
66,0.083333333333333329,0,0.025000000000000001
67,0.16666666666666666,0,0.025000000000000001
68,0.25,0,0.025000000000000001
69,0.33333333333333331,0,0.025000000000000001
70,0.41666666666666669,0,0.025000000000000001
71,0.5,0,0.025000000000000001
72,0.58333333333333337,0,0.025000000000000001
73,0.66666666666666663,0,0.025000000000000001
74,0.75,0,0.025000000000000001
75,0.83333333333333337,0,0.025000000000000001
76,0.91666666666666663,0,0.025000000000000001
77,1,0,0.025000000000000001
78,0,0.050000000000000003,0.025000000000000001
79,0.083333333333333329,0.050000000000000003,0.025000000000000001
80,0.16666666666666666,0.050000000000000003,0.025000000000000001
81,0.25,0.050000000000000003,0.025000000000000001
82,0.33333333333333331,0.050000000000000003,0.025000000000000001
83,0.41666666666666669,0.050000000000000003,0.025000000000000001
84,0.5,0.050000000000000003,0.025000000000000001
85,0.58333333333333337,0.050000000000000003,0.025000000000000001
86,0.66666666666666663,0.050000000000000003,0.025000000000000001
87,0.75,0.050000000000000003,0.025000000000000001
88,0.83333333333333337,0.050000000000000003,0.025000000000000001
89,0.91666666666666663,0.050000000000000003,0.025000000000000001
90,1,0.050000000000000003,0.025000000000000001
91,0,0.10000000000000001,0.025000000000000001
92,0.083333333333333329,0.10000000000000001,0.025000000000000001
93,0.16666666666666666,0.10000000000000001,0.025000000000000001
94,0.25,0.10000000000000001,0.025000000000000001
95,0.33333333333333331,0.10000000000000001,0.025000000000000001
96,0.41666666666666669,0.10000000000000001,0.025000000000000001
97,0.5,0.10000000000000001,0.025000000000000001
98,0.58333333333333337,0.10000000000000001,0.025000000000000001
99,0.66666666666666663,0.10000000000000001,0.025000000000000001
100,0.75,0.10000000000000001,0.025000000000000001
101,0.83333333333333337,0.10000000000000001,0.025000000000000001
102,0.91666666666666663,0.10000000000000001,0.025000000000000001
103,1,0.10000000000000001,0.025000000000000001
104,0,0.15000000000000002,0.025000000000000001
105,0.083333333333333329,0.15000000000000002,0.025000000000000001
106,0.16666666666666666,0.15000000000000002,0.025000000000000001
107,0.25,0.15000000000000002,0.025000000000000001
108,0.33333333333333331,0.15000000000000002,0.025000000000000001
109,0.41666666666666669,0.15000000000000002,0.025000000000000001
110,0.5,0.15000000000000002,0.025000000000000001
111,0.58333333333333337,0.15000000000000002,0.025000000000000001
112,0.66666666666666663,0.15000000000000002,0.025000000000000001
113,0.75,0.15000000000000002,0.025000000000000001
114,0.83333333333333337,0.15000000000000002,0.025000000000000001
115,0.91666666666666663,0.15000000000000002,0.025000000000000001
116,1,0.15000000000000002,0.025000000000000001
117,0,0.20000000000000001,0.025000000000000001
118,0.083333333333333329,0.20000000000000001,0.025000000000000001
119,0.16666666666666666,0.20000000000000001,0.025000000000000001
120,0.25,0.20000000000000001,0.025000000000000001
121,0.33333333333333331,0.20000000000000001,0.025000000000000001
122,0.41666666666666669,0.20000000000000001,0.025000000000000001
123,0.5,0.20000000000000001,0.025000000000000001
124,0.58333333333333337,0.20000000000000001,0.025000000000000001
125,0.66666666666666663,0.20000000000000001,0.025000000000000001
126,0.75,0.20000000000000001,0.025000000000000001
127,0.83333333333333337,0.20000000000000001,0.025000000000000001
128,0.91666666666666663,0.20000000000000001,0.025000000000000001
129,1,0.20000000000000001,0.025000000000000001
130,0,0,0.050000000000000003
131,0.083333333333333329,0,0.050000000000000003
132,0.16666666666666666,0,0.050000000000000003
133,0.25,0,0.050000000000000003
134,0.33333333333333331,0,0.050000000000000003
135,0.41666666666666669,0,0.050000000000000003
136,0.5,0,0.050000000000000003
137,0.58333333333333337,0,0.050000000000000003
138,0.66666666666666663,0,0.050000000000000003
139,0.75,0,0.050000000000000003
140,0.83333333333333337,0,0.050000000000000003
141,0.91666666666666663,0,0.050000000000000003
142,1,0,0.050000000000000003
143,0,0.050000000000000003,0.050000000000000003
144,0.083333333333333329,0.050000000000000003,0.050000000000000003
145,0.16666666666666666,0.050000000000000003,0.050000000000000003
146,0.25,0.050000000000000003,0.050000000000000003
147,0.33333333333333331,0.050000000000000003,0.050000000000000003
148,0.41666666666666669,0.050000000000000003,0.050000000000000003
149,0.5,0.050000000000000003,0.050000000000000003
150,0.58333333333333337,0.050000000000000003,0.050000000000000003
151,0.66666666666666663,0.050000000000000003,0.050000000000000003
152,0.75,0.050000000000000003,0.050000000000000003
153,0.83333333333333337,0.050000000000000003,0.050000000000000003
154,0.91666666666666663,0.050000000000000003,0.050000000000000003
155,1,0.050000000000000003,0.050000000000000003
156,0,0.10000000000000001,0.050000000000000003
157,0.083333333333333329,0.10000000000000001,0.050000000000000003
158,0.16666666666666666,0.10000000000000001,0.050000000000000003
159,0.25,0.10000000000000001,0.050000000000000003
160,0.33333333333333331,0.10000000000000001,0.050000000000000003
161,0.41666666666666669,0.10000000000000001,0.050000000000000003
162,0.5,0.10000000000000001,0.050000000000000003
163,0.58333333333333337,0.10000000000000001,0.050000000000000003
164,0.66666666666666663,0.10000000000000001,0.050000000000000003
165,0.75,0.10000000000000001,0.050000000000000003
166,0.83333333333333337,0.10000000000000001,0.050000000000000003
167,0.91666666666666663,0.10000000000000001,0.050000000000000003
168,1,0.10000000000000001,0.050000000000000003
169,0,0.15000000000000002,0.050000000000000003
170,0.083333333333333329,0.15000000000000002,0.050000000000000003
171,0.16666666666666666,0.15000000000000002,0.050000000000000003
172,0.25,0.15000000000000002,0.050000000000000003
173,0.33333333333333331,0.15000000000000002,0.050000000000000003
174,0.41666666666666669,0.15000000000000002,0.050000000000000003
175,0.5,0.15000000000000002,0.050000000000000003
176,0.58333333333333337,0.15000000000000002,0.050000000000000003
177,0.66666666666666663,0.15000000000000002,0.050000000000000003
178,0.75,0.15000000000000002,0.050000000000000003
179,0.83333333333333337,0.15000000000000002,0.050000000000000003
180,0.91666666666666663,0.15000000000000002,0.050000000000000003
181,1,0.15000000000000002,0.050000000000000003
182,0,0.20000000000000001,0.050000000000000003
183,0.083333333333333329,0.20000000000000001,0.050000000000000003
184,0.16666666666666666,0.20000000000000001,0.050000000000000003
185,0.25,0.20000000000000001,0.050000000000000003
186,0.33333333333333331,0.20000000000000001,0.050000000000000003
187,0.41666666666666669,0.20000000000000001,0.050000000000000003
188,0.5,0.20000000000000001,0.050000000000000003
189,0.58333333333333337,0.20000000000000001,0.050000000000000003
190,0.66666666666666663,0.20000000000000001,0.050000000000000003
191,0.75,0.20000000000000001,0.050000000000000003
192,0.83333333333333337,0.20000000000000001,0.050000000000000003
193,0.91666666666666663,0.20000000000000001,0.050000000000000003
194,1,0.20000000000000001,0.050000000000000003
195,0,0,0.075000000000000011
196,0.083333333333333329,0,0.075000000000000011
197,0.16666666666666666,0,0.075000000000000011
198,0.25,0,0.075000000000000011
199,0.33333333333333331,0,0.075000000000000011
200,0.41666666666666669,0,0.075000000000000011
201,0.5,0,0.075000000000000011
202,0.58333333333333337,0,0.075000000000000011
