
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2 -1.039965E+02 -5.434984E+00 -5.828884E+02
         3 -1.395824E+02  9.689507E-01 -1.868827E+03
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5 -1.039806E+02  6.049068E-11 -5.886228E+02
         6 -1.394607E+02  1.983879E-10 -1.866394E+03
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8 -1.039965E+02  5.434984E+00 -5.828884E+02
         9 -1.395824E+02 -9.689507E-01 -1.868827E+03
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  1.900623E-11  5.784557E-11 -5.812866E+02
        12  2.580013E-11  1.763221E-10 -1.868492E+03
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14 -6.019388E-14  5.717458E-11 -5.869728E+02
        15  3.552714E-14  1.766721E-10 -1.866259E+03
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17 -1.926072E-11  5.774616E-11 -5.812866E+02
        18 -2.553979E-11  1.764647E-10 -1.868492E+03
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  1.039965E+02  5.434984E+00 -5.828884E+02
        21  1.395824E+02 -9.689507E-01 -1.868827E+03
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  1.039806E+02  5.361410E-11 -5.886228E+02
        24  1.394607E+02  1.546481E-10 -1.866394E+03
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  1.039965E+02 -5.434984E+00 -5.828884E+02
        27  1.395824E+02  9.689507E-01 -1.868827E+03
