case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_serial,1,1,3,4.2e-05,0.3232223333,0.3232223333,0.3232223333,0.322792,0.323584,0.0003269580333,0.3232223333,0.322792,0.323584,0.0003269580333,1,1,0.000129941516,0,0,0,8.375,0,0,0,0,0,0,0.3232223333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,1,1,3,4.2e-05,0.65032,0.65032,0.65032,0.615709,0.683709,0.02777432823,0.65032,0.615709,0.683709,0.02777432823,0.4970204412,0.4970204412,6.458358962e-05,0,0,0,10.359375,0,0,0,0,0,0,0.65032,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,1,1,3,0.032208,0.349236,0.381444,0.349236,0.301417,0.41975,0.05090495713,0.381444,0.333625,0.451958,0.05090495713,0.9255126428,0.9255126428,0.08443703401,0,0,654984,11.015625,0,0.032208,0,0,0.002653,0,0.3271943333,0,0,0.01938866667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,1,1,3,0.000958,9.990958667,9.990958667,9.990958667,9.736375,10.411584,0.2996155033,9.990958667,9.736375,10.411584,0.2996155033,0.03235148339,0.03235148339,9.588669436e-05,1.91871191e-16,3.552713679e-14,7077888,24.5625,0,0,0,0,0,0.5758753333,0,0.1232083333,9.110680333,0.1811946667,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,1,1,3,0.332833,0.422278,0.755111,0.422278,0.410375,0.431875,0.008927512793,0.755111,0.743208,0.764708,0.008927512793,0.7654254622,0.7654254622,0.4407736081,1.839370776e-16,2.842170943e-14,24576,24.828125,30,0,0.332833,0,0,0,0.422278,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,1,1,3,0.744334,0.5520556667,1.296389667,0.5520556667,0.454,0.695583,0.1037347284,1.296389667,1.198334,1.439917,0.1037347284,0.5854886615,0.5854886615,0.5741591584,0,0,5308416,24.828125,0,0,0,0.744334,0,0,0.5520556667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,2,2,3,0,0.339597,0.339597,0.339597,0.333458,0.345625,0.004967777035,0.339597,0.333458,0.345625,0.004967777035,0.9517820632,0.4758910316,0,7.549551517e-17,2.131628207e-14,0,24.890625,0,0,0,0,0,0,0.339597,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,2,2,3,0.087791,0.2954303333,0.3832213333,0.2954303333,0.268875,0.312458,0.01902545306,0.3832213333,0.356666,0.400249,0.01902545306,1.09407294,0.54703647,0.2290869332,6.005692014e-17,1.421085472e-14,1309968,26.15625,0,0.087791,0,0,0.006208333333,0,0.2515833333,0,0,0.03763866667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,2,2,3,0.001458,9.960735667,9.960735667,9.960735667,9.632541,10.4985,0.3833282591,9.960735667,9.632541,10.4985,0.3833282591,0.0324496447,0.01622482235,0.0001463747306,1.91871191e-16,3.552713679e-14,7077888,32.953125,0,0,0,0,0,0.4902496667,0,0.153236,9.171680667,0.1455693333,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,2,2,3,0.300875,0.9915416667,1.292416667,0.9915416667,0.813667,1.127625,0.1315352756,1.292416667,1.114542,1.4285,0.1315352756,0.3259795773,0.1629897886,0.2328003095,1.839370776e-16,2.842170943e-14,24576,33,30,0,0.300875,0,0,0,0.9915416667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,2,2,3,1.207291,0.3146806667,1.521971667,0.3146806667,0.278,0.362583,0.03543082767,1.521971667,1.485291,1.569874,0.03543082767,1.027143919,0.5135719597,0.7932414423,0,0,5308416,38.109375,0,0,0,1.207291,0,0,0.3146806667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,3,3,3,4.2e-05,0.272847,0.272847,0.272847,0.256791,0.3035,0.02168312673,0.272847,0.256791,0.3035,0.02168312673,1.184628504,0.3948761679,0.0001539324237,1.154862927e-16,2.131628207e-14,0,38.15625,0,0,0,0,0,0,0.272847,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,3,3,3,0.08775,0.9625,1.05025,0.9625,0.184125,2.485959,1.077333921,1.05025,0.271875,2.573709,1.077333921,0.3358154113,0.1119384704,0.08355153535,8.603049102e-17,2.131628207e-14,1964952,38.828125,0,0.08775,0,0,0.011139,0,0.9184443333,0,0,0.03291666667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,3,3,3,0.001542,9.631499667,9.631499667,9.631499667,9.103458,10.055625,0.3956045603,9.631499667,9.103458,10.055625,0.3956045603,0.03355887915,0.01118629305,0.0001600996785,1.91871191e-16,3.552713679e-14,7077888,41.09375,0,0,0,0,0,0.38475,0,0.1474026667,8.956694333,0.1426526667,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,3,3,3,0.289458,1.011986667,1.301444667,1.011986667,1.000917,1.033709,0.01536095258,1.301444667,1.290375,1.323167,0.01536095258,0.3193938655,0.1064646218,0.2224128366,1.839370776e-16,2.842170943e-14,24576,41.109375,30,0,0.289458,0,0,0,1.011986667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,3,3,3,0.962542,0.3310696667,1.293611667,0.3310696667,0.27,0.410167,0.05862561753,1.293611667,1.232542,1.372709,0.05862561753,0.9762970332,0.3254323444,0.744073376,0,0,5308416,44.265625,0,0,0,0.962542,0,0,0.3310696667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,4,4,3,0,0.195847,0.195847,0.195847,0.169125,0.224333,0.02257306046,0.195847,0.169125,0.224333,0.02257306046,1.650381846,0.4125954614,0,1.2618466e-16,2.131628207e-14,0,44.28125,0,0,0,0,0,0,0.195847,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,4,4,3,0.02425,0.1982503333,0.2225003333,0.1982503333,0.187625,0.203709,0.0075141909,0.2225003333,0.211875,0.227959,0.0075141909,1.630374728,0.4075936821,0.1089886008,1.003880568e-16,1.421085472e-14,2619936,44.28125,0,0.02425,0,0,0.01769433333,0,0.1426253333,0,0,0.03793066667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
