case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_serial,1,1,3,0,570.0195693,570.0195693,570.0195693,564.439333,576.357875,4.89516174,570.0195693,564.439333,576.357875,4.89516174,1,1,0,0,0,0,2264.78125,0,0,0,0,0,0,570.0195693,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,1,1,3,4.1e-05,848.3110417,848.3110417,848.3110417,814.915708,893.042167,32.88678588,848.3110417,814.915708,893.042167,32.88678588,0.6719464222,0.6719464222,4.833132894e-08,0,0,0,2582.28125,0,0,0,0,0,0,848.3110417,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,1,1,3,11.893625,578.9554167,590.8490417,578.9554167,554.499792,593.206958,17.37150276,590.8490417,566.393417,605.100583,17.37150276,0.9845655692,0.9845655692,0.0201297187,0,0,220017600,2792.171875,0,11.893625,0,0,0.9655973333,0,571.0641387,0,0,6.925680667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,1,1,3,0.498833,4822.534417,4822.534417,4822.534417,4707.64375,4920.110042,87.59885578,4822.534417,4707.64375,4920.110042,87.59885578,0.1181991708,0.1181991708,0.0001034379347,1.614852222e-16,0.005859375,2565927936,7248.21875,0,0,0,0,0,612.768722,0,92.92988933,4033.552444,83.283361,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,1,1,3,227.317625,928.2551803,1155.572805,928.2551803,916.8835,935.599041,8.154155063,1155.572805,1144.201125,1162.916666,8.154155063,0.6140763676,0.6140763676,0.196714239,1.228013142e-16,0.0048828125,8909472,7248.21875,50,0,227.317625,0,0,0,928.2551803,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,1,1,3,360.198333,627.806181,988.004514,627.806181,618.703375,643.751959,11.3130482,988.004514,978.901708,1003.950292,11.3130482,0.9079546946,0.9079546946,0.3645715459,0,0,1924445952,7248.21875,0,0,0,360.198333,0,0,627.806181,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,2,2,3,0,429.6792363,429.6792363,429.6792363,420.191417,435.878917,6.81338418,429.6792363,420.191417,435.878917,6.81338418,1.326616511,0.6633082555,0,8.857919232e-18,0.0048828125,0,7248.21875,0,0,0,0,0,0,429.6792363,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,2,2,3,21.600333,318.042875,339.643208,318.042875,315.218292,319.877042,2.02676767,339.643208,336.818625,341.477375,2.02676767,1.792272722,0.8961363611,0.06359712926,8.298033569e-18,0.0029296875,440035200,7248.21875,0,21.600333,0,0,1.864236,0,311.7559307,0,0,4.422708333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,2,2,3,0.466666,5037.990833,5037.990833,5037.990833,4760.600916,5573.545375,378.7755743,5037.990833,4760.600916,5573.545375,378.7755743,0.1131442252,0.0565721126,9.262938649e-05,1.614852222e-16,0.005859375,2565927936,7880.4375,0,0,0,0,0,314.0264583,0,283.825583,4334.307111,105.8316803,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,2,2,3,221.033125,500.648389,721.681514,500.648389,493.594792,505.435083,5.092626019,721.681514,714.627917,726.468208,5.092626019,1.138562676,0.5692813378,0.3062751653,1.228013142e-16,0.0048828125,8909472,7880.4375,50,0,221.033125,0,0,0,500.648389,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
