schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path
csc3-demo-windows-process-benchmark-v1,warmup-r01-o01-p01,warmup,1,1,1,22196,2026-07-26T07:39:29.949587Z,2026-07-26T07:39:45.564878Z,15.615293700000166,0,5150539776,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1853.9235,2969.0332,83.4539,3052.4871,3146.7249,684.1567,3830.8816,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/warmup-r01-o01-p01/benchmark_samples.csv,raw/warmup-r01-o01-p01/benchmark_summary.json,raw/warmup-r01-o01-p01/stdout.txt,raw/warmup-r01-o01-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o02-p02,warmup,1,2,2,3084,2026-07-26T07:39:45.585195Z,2026-07-26T07:39:59.144443Z,13.559249799999634,0,5150552064,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1849.8034,2965.4072,88.0911,3053.4983,2233.3943,494.6655,2728.0598,945274680,8.601908484824476e-18,0.00390625,True,PASS,PASS,True,True,raw/warmup-r01-o02-p02/benchmark_samples.csv,raw/warmup-r01-o02-p02/benchmark_summary.json,raw/warmup-r01-o02-p02/stdout.txt,raw/warmup-r01-o02-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o03-p03,warmup,1,3,3,15420,2026-07-26T07:39:59.163386Z,2026-07-26T07:40:11.696457Z,12.533072599999741,0,5150461952,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1879.8978,2955.0186,84.5181,3039.5366999999997,1756.5091,443.8105,2200.3196,945274680,1.3449786690007556e-17,0.0048828125,True,PASS,PASS,True,True,raw/warmup-r01-o03-p03/benchmark_samples.csv,raw/warmup-r01-o03-p03/benchmark_summary.json,raw/warmup-r01-o03-p03/stdout.txt,raw/warmup-r01-o03-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o04-p04,warmup,1,4,4,14352,2026-07-26T07:40:11.710952Z,2026-07-26T07:40:23.837345Z,12.126394600000367,0,5150482432,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1899.6433,2957.308,84.2354,3041.5434,1579.7947,389.2773,1969.072,945274680,1.7030123355515836e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o04-p04/benchmark_samples.csv,raw/warmup-r01-o04-p04/benchmark_summary.json,raw/warmup-r01-o04-p04/stdout.txt,raw/warmup-r01-o04-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o05-p05,warmup,1,5,5,4468,2026-07-26T07:40:23.851714Z,2026-07-26T07:40:35.734242Z,11.88252999999986,0,5150404608,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1886.898,2949.6034,90.7373,3040.3406999999997,1423.197,369.9276,1793.1245999999999,945274680,9.143386478816808e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o05-p05/benchmark_samples.csv,raw/warmup-r01-o05-p05/benchmark_summary.json,raw/warmup-r01-o05-p05/stdout.txt,raw/warmup-r01-o05-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o06-p06,warmup,1,6,6,21964,2026-07-26T07:40:35.754620Z,2026-07-26T07:40:47.591369Z,11.83675140000014,0,5150822400,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1906.9633,2963.4068,85.1768,3048.5836000000004,1358.6997,349.5962,1708.2958999999998,945274680,1.4724899347730047e-17,0.0048828125,True,PASS,PASS,True,True,raw/warmup-r01-o06-p06/benchmark_samples.csv,raw/warmup-r01-o06-p06/benchmark_summary.json,raw/warmup-r01-o06-p06/stdout.txt,raw/warmup-r01-o06-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o07-p07,warmup,1,7,7,22444,2026-07-26T07:40:47.610608Z,2026-07-26T07:40:59.558485Z,11.947878599999967,0,5150670848,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,2097.37,3033.4393,87.4713,3120.9106,1312.7213,339.694,1652.4153,945274680,1.0878132267049068e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o07-p07/benchmark_samples.csv,raw/warmup-r01-o07-p07/benchmark_summary.json,raw/warmup-r01-o07-p07/stdout.txt,raw/warmup-r01-o07-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o08-p08,warmup,1,8,8,20548,2026-07-26T07:40:59.574951Z,2026-07-26T07:41:11.070649Z,11.495718300000135,0,5150711808,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1863.8802,2976.5513,86.8177,3063.369,1271.869,329.6319,1601.5009,945274680,9.812351084757347e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o08-p08/benchmark_samples.csv,raw/warmup-r01-o08-p08/benchmark_summary.json,raw/warmup-r01-o08-p08/stdout.txt,raw/warmup-r01-o08-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o09-p09,warmup,1,9,9,4976,2026-07-26T07:41:11.086530Z,2026-07-26T07:41:22.436580Z,11.350052700000106,0,5150507008,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1868.7251,2948.1226,83.9846,3032.1072000000004,1216.6884,347.364,1564.0524,945274680,1.1649010376381941e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o09-p09/benchmark_samples.csv,raw/warmup-r01-o09-p09/benchmark_summary.json,raw/warmup-r01-o09-p09/stdout.txt,raw/warmup-r01-o09-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o10-p10,warmup,1,10,10,18588,2026-07-26T07:41:22.454547Z,2026-07-26T07:41:33.803436Z,11.348889899999904,0,5150564352,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1853.6232,2975.736,92.263,3067.999,1182.2579,341.0529,1523.3108000000002,945274680,1.2796342053080282e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o10-p10/benchmark_samples.csv,raw/warmup-r01-o10-p10/benchmark_summary.json,raw/warmup-r01-o10-p10/stdout.txt,raw/warmup-r01-o10-p10/stderr.txt
