node,ux,uy,uz,umag
0,0,0,0,0
1,-40.442372789721951,5.6272860395146695,-253.51650266164646,256.78370078107753
2,-52.231431029752521,10.351956401677384,-761.27425334435713,763.13417836823851
3,0,0,0,0
4,-38.050923510800281,5.7104549633680453,-249.59571767425265,252.544064189279
5,-53.263969157950392,10.038348444138474,-754.72508274469749,756.66886375344893
6,0,0,0,0
7,-35.536801160295582,5.8249392793937043,-245.57504230266954,248.20132061750385
8,-54.31193299927763,9.8513761851647406,-749.81516826543839,751.84414757301079
9,0,0,0,0
10,0.31636893803985006,3.9172840052353952,-252.57712207688579,252.60769544874259
11,-2.0373678993705497,7.6550037297099278,-760.37967632905782,760.42093745789373
12,0,0,0,0
13,-0.64692435190182551,3.9230579268605541,-248.5434310121444,248.57523206044317
14,-3.0620091313677054,7.5026033498155016,-753.90918142480177,753.95272981371977
15,0,0,0,0
16,-1.5578317223534126,3.884784693504423,-244.42515429611998,244.46098757157986
17,-4.1168820070052954,7.4176555361241627,-748.83321854424435,748.88127198271161
18,0,0,0,0
19,41.143329802020844,2.5456292994265897,-252.47164488965885,255.8147479896692
20,48.257563285406249,5.0274642151078872,-760.13430002648659,761.68118126118611
21,0,0,0,0
22,36.635471124304814,2.0744022387716767,-248.58411989222492,251.2777856312413
23,47.189869836757225,4.995937523389907,-753.69207704015037,755.18447428429272
24,0,0,0,0
25,32.186924846685415,1.6124676952849688,-244.51838235118296,246.63300162547958
26,46.040539376603199,4.9173856240840497,-748.58893453623762,750.01953631726417
