schema_version,case_name,element_type,nx,ny,nz,node_count,element_count,dof_count,nnz,thread_count,sample_index,sample_kind,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_total_ms,numeric_reset_ms,numeric_kernel_ms,numeric_total_ms,amortized_total_ms,symbolic_speedup,numeric_speedup,relative_frobenius_error,max_absolute_error,matrix_correctness_status,estimated_persistent_bytes,performance_evidence_level,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,0,warmup,1270.929695,3449.110248,149.34397999999999,1777.9789639999999,1181.205408,3543.825245,6.0128469999999998,404.041245,562.86982499999999,4106.6950699999998,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,1,warmup,1270.929695,3330.2579989999999,148.871591,1767.9976099999999,1179.646677,3531.4973030000001,6.0008920000000003,409.590216,567.42953699999998,4098.9268400000001,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,2,measured,1270.929695,3311.077448,147.46760699999999,1771.8092569999999,1175.8658210000001,3529.0577990000002,5.9376610000000003,406.30411299999997,563.91902400000004,4092.976823,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,3,measured,1270.929695,3335.4314290000002,148.23648900000001,1765.532156,1169.483573,3518.7561249999999,6.0666960000000003,405.0926,563.90951199999995,4082.6656370000001,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,4,measured,1270.929695,3319.8122450000001,147.34323900000001,1769.305533,1172.1938689999999,3524.210611,6.0707519999999997,403.74084699999997,563.75921600000004,4087.9698269999999,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,5,measured,1270.929695,3294.5554510000002,147.25332900000001,1786.0423559999999,1183.851036,3555.118058,6.0334390000000004,406.629614,566.26162099999999,4121.3796789999997,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,6,measured,1270.929695,3330.7121350000002,147.899238,1789.704878,1182.8126070000001,3563.2224249999999,6.3637420000000002,413.38537500000001,572.37828999999999,4135.6007149999996,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,7,measured,1270.929695,3342.6803289999998,147.302457,1773.451192,1180.109465,3543.0931369999998,5.9303990000000004,404.10865999999999,561.93434300000001,4105.0274799999997,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,1,8,measured,1270.929695,3349.4993770000001,147.655247,1783.664804,1182.6776540000001,3556.0340329999999,5.9679330000000004,405.55752200000001,566.15158399999996,4122.1856170000001,0.94005774226419958,0.35834382833013323,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,0,warmup,1270.929695,3449.110248,149.34397999999999,1016.263591,709.23269800000003,2318.0111240000001,6.1533150000000001,213.09717599999999,374.84981099999999,2692.8609350000002,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,1,warmup,1270.929695,3330.2579989999999,148.871591,964.07288800000003,714.71579599999995,2263.7465790000001,5.7862559999999998,228.471608,389.16298,2652.9095590000002,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,2,measured,1270.929695,3311.077448,147.46760699999999,967.09604300000001,708.79564500000004,2262.6223620000001,6.1999469999999999,214.03576100000001,373.375159,2635.9975210000002,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,3,measured,1270.929695,3335.4314290000002,148.23648900000001,968.58179800000005,706.92447300000003,2263.9530669999999,6.0117839999999996,212.91832400000001,372.34657499999997,2636.2996419999999,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,4,measured,1270.929695,3319.8122450000001,147.34323900000001,968.83289600000001,710.44845999999995,2266.5183910000001,6.077623,212.36066500000001,372.81239299999999,2639.3307840000002,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,5,measured,1270.929695,3294.5554510000002,147.25332900000001,975.49948300000005,712.36723700000005,2275.3717409999999,6.0357089999999998,211.771004,372.39084200000002,2647.7625829999997,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,6,measured,1270.929695,3330.7121350000002,147.899238,967.06193900000005,710.07828400000005,2267.1293529999998,6.0567159999999998,211.87135900000001,372.47576800000002,2639.6051209999996,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,7,measured,1270.929695,3342.6803289999998,147.302457,968.83648100000005,711.69849499999998,2268.562715,6.0479320000000003,217.87571700000001,377.75608499999998,2646.3188,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,8,measured,1270.929695,3349.4993770000001,147.655247,966.80018600000005,712.14477399999998,2262.6408329999999,5.9857969999999998,210.69698500000001,369.52395000000001,2632.1647830000002,1.469527954516386,0.67509962813845159,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,0,warmup,1270.929695,3449.110248,149.34397999999999,583.89030300000002,468.62506999999999,1637.992432,6.1328659999999999,127.05082899999999,284.21816000000001,1922.2105919999999,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,1,warmup,1270.929695,3330.2579989999999,148.871591,565.77813200000003,469.86780499999998,1621.2206900000001,5.9951629999999998,126.966075,283.010042,1904.230732,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,2,measured,1270.929695,3311.077448,147.46760699999999,567.27198299999998,468.70636999999999,1621.3365699999999,5.9780069999999998,125.898843,280.89362999999997,1902.2302,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,3,measured,1270.929695,3335.4314290000002,148.23648900000001,566.72070599999995,469.40044799999998,1620.5891939999999,6.0280839999999998,126.456278,283.34124000000003,1903.9304339999999,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,4,measured,1270.929695,3319.8122450000001,147.34323900000001,567.62293,469.229872,1619.9032079999999,5.9945700000000004,126.915407,282.48620399999999,1902.389412,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,5,measured,1270.929695,3294.5554510000002,147.25332900000001,567.46211800000003,469.35302799999999,1620.7269879999999,5.9692109999999996,125.81098799999999,281.15809400000001,1901.8850819999998,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,6,measured,1270.929695,3330.7121350000002,147.899238,565.07666400000005,470.77587899999997,1620.783154,5.9925850000000001,126.983923,283.52689500000002,1904.3100489999999,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,7,measured,1270.929695,3342.6803289999998,147.302457,570.70082300000001,471.55198300000001,1627.5005739999999,6.0509550000000001,127.128952,283.52460000000002,1911.0251739999999,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,8,measured,1270.929695,3349.4993770000001,147.655247,566.47075400000006,470.63068900000002,1620.6219149999999,5.9812979999999998,126.417241,283.83017000000001,1904.4520849999999,2.0550729145999762,1.1130944420444127,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,0,warmup,1270.929695,3449.110248,149.34397999999999,397.663498,350.580468,1329.6773559999999,5.9588859999999997,83.623140000000006,242.80699000000001,1572.484346,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,1,warmup,1270.929695,3330.2579989999999,148.871591,400.71984200000003,354.44470000000001,1336.162951,5.985366,83.135407000000001,242.42555300000001,1578.5885040000001,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,2,measured,1270.929695,3311.077448,147.46760699999999,399.851741,351.233429,1332.30603,5.9627039999999996,82.960184999999996,241.784626,1574.0906559999999,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,3,measured,1270.929695,3335.4314290000002,148.23648900000001,399.81970899999999,351.90151300000002,1330.029344,6.012067,84.244282999999996,242.82861,1572.8579540000001,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,4,measured,1270.929695,3319.8122450000001,147.34323900000001,401.592038,351.10788300000002,1333.154892,5.9830589999999999,84.135238999999999,243.85514599999999,1577.0100379999999,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,5,measured,1270.929695,3294.5554510000002,147.25332900000001,398.40953400000001,352.09139699999997,1338.7978479999999,5.9624990000000002,82.442577,241.887517,1580.6853649999998,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,6,measured,1270.929695,3330.7121350000002,147.899238,399.88171799999998,355.34059000000002,1337.0104449999999,5.982475,82.914098999999993,241.138881,1578.149326,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,7,measured,1270.929695,3342.6803289999998,147.302457,397.68424099999999,351.868336,1330.93463,5.9429410000000003,83.855063000000001,242.43015199999999,1573.3647819999999,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,8,measured,1270.929695,3349.4993770000001,147.655247,399.97644500000001,351.69493299999999,1334.1346060000001,6.1098699999999999,99.311214000000007,258.93500299999999,1593.0696090000001,2.4983684603994241,1.6422147534593305,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,0,warmup,1270.929695,3449.110248,149.34397999999999,306.56993399999999,319.47002400000002,1205.1427819999999,5.9805250000000001,77.849451999999999,245.131505,1450.274287,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,1,warmup,1270.929695,3330.2579989999999,148.871591,306.59368499999999,319.50028200000003,1210.546137,5.9763869999999999,78.389881000000003,238.65373700000001,1449.1998740000001,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,2,measured,1270.929695,3311.077448,147.46760699999999,305.83421099999998,321.05875099999997,1211.6506979999999,5.9901809999999998,79.491211000000007,239.83056999999999,1451.481268,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,3,measured,1270.929695,3335.4314290000002,148.23648900000001,306.04886499999998,320.62289399999997,1212.107573,6.0506820000000001,78.720196000000001,239.08419599999999,1451.191769,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,4,measured,1270.929695,3319.8122450000001,147.34323900000001,308.26954000000001,318.91650900000002,1214.306699,5.9885739999999998,76.871739000000005,237.23307,1451.539769,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,5,measured,1270.929695,3294.5554510000002,147.25332900000001,305.94365699999997,321.26869900000003,1214.736234,5.9407160000000001,76.715326000000005,236.18786499999999,1450.9240989999998,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,6,measured,1270.929695,3330.7121350000002,147.899238,306.33741199999997,321.17639400000002,1212.441245,6.0235339999999997,79.063456000000002,240.066666,1452.5079109999999,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,7,measured,1270.929695,3342.6803289999998,147.302457,305.14119699999998,320.92023499999999,1214.9689599999999,5.9734629999999997,77.234549000000001,236.88813200000001,1451.857092,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,8,measured,1270.929695,3349.4993770000001,147.655247,308.51125999999999,322.06579499999998,1214.869559,6.0530109999999997,80.164636999999999,241.05923200000001,1455.928791,2.7428920039252787,1.7396022133921982,1.5231075815002857e-16,0.0078125,PASS,945274680,formal,true,true
