node,x,y,z
0,0,0,0
1,0.5,0,0
2,1,0,0
3,0,0.10000000000000001,0
4,0.5,0.10000000000000001,0
5,1,0.10000000000000001,0
6,0,0.20000000000000001,0
7,0.5,0.20000000000000001,0
8,1,0.20000000000000001,0
9,0,0,0.050000000000000003
10,0.5,0,0.050000000000000003
11,1,0,0.050000000000000003
12,0,0.10000000000000001,0.050000000000000003
13,0.5,0.10000000000000001,0.050000000000000003
14,1,0.10000000000000001,0.050000000000000003
15,0,0.20000000000000001,0.050000000000000003
16,0.5,0.20000000000000001,0.050000000000000003
17,1,0.20000000000000001,0.050000000000000003
18,0,0,0.10000000000000001
19,0.5,0,0.10000000000000001
20,1,0,0.10000000000000001
21,0,0.10000000000000001,0.10000000000000001
22,0.5,0.10000000000000001,0.10000000000000001
23,1,0.10000000000000001,0.10000000000000001
24,0,0.20000000000000001,0.10000000000000001
25,0.5,0.20000000000000001,0.10000000000000001
26,1,0.20000000000000001,0.10000000000000001
