
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2 -1.200534E+02 -1.015920E+01 -1.133830E+02
         3 -2.230914E+02  3.577776E+00 -4.139937E+02
         4 -3.160410E+02  2.499037E+01 -8.914113E+02
         5 -3.989718E+02  5.158993E+01 -1.526334E+03
         6 -4.719931E+02  8.220979E+01 -2.300623E+03
         7 -5.351385E+02  1.160961E+02 -3.196542E+03
         8 -5.884118E+02  1.526288E+02 -4.196470E+03
         9 -6.318119E+02  1.912320E+02 -5.282821E+03
        10 -6.653398E+02  2.313461E+02 -6.438024E+03
        11 -6.889946E+02  2.724163E+02 -7.644510E+03
        12 -7.027656E+02  3.139229E+02 -8.884686E+03
        13 -7.073145E+02  3.543438E+02 -1.014279E+04
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15 -1.138256E+02  1.639450E+00 -1.192706E+02
        16 -2.208088E+02  1.431212E+01 -4.164826E+02
        17 -3.176778E+02  3.467624E+01 -8.870339E+02
        18 -4.043350E+02  6.018202E+01 -1.514542E+03
        19 -4.807979E+02  8.968356E+01 -2.281733E+03
        20 -5.470658E+02  1.224409E+02 -3.171140E+03
        21 -6.031323E+02  1.578401E+02 -4.165229E+03
        22 -6.489934E+02  1.953076E+02 -5.246442E+03
        23 -6.846480E+02  2.342844E+02 -6.397218E+03
        24 -7.100877E+02  2.742180E+02 -7.599993E+03
        25 -7.252803E+02  3.145619E+02 -8.837194E+03
        26 -7.310770E+02  3.542157E+02 -1.009211E+04
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28 -1.138067E+02  1.039157E+01 -1.173958E+02
        29 -2.223977E+02  2.502026E+01 -4.086094E+02
        30 -3.224062E+02  4.515932E+01 -8.723214E+02
        31 -4.122980E+02  6.979254E+01 -1.493278E+03
        32 -4.917700E+02  9.817976E+01 -2.254478E+03
        33 -5.607414E+02  1.297354E+02 -3.138554E+03
        34 -6.191848E+02  1.639020E+02 -4.128010E+03
        35 -6.670909E+02  2.001253E+02 -5.205299E+03
        36 -7.044554E+02  2.378514E+02 -6.352865E+03
        37 -7.312586E+02  2.765274E+02 -7.553148E+03
        38 -7.473902E+02  3.156238E+02 -8.788588E+03
        39 -7.534888E+02  3.545460E+02 -1.004225E+04
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41 -1.124724E+02  1.980863E+01 -1.081378E+02
        42 -2.236087E+02  3.627239E+01 -3.902852E+02
        43 -3.271359E+02  5.637201E+01 -8.468226E+02
        44 -4.204516E+02  8.016605E+01 -1.461921E+03
        45 -5.030072E+02  1.074033E+02 -2.218218E+03
        46 -5.747079E+02  1.376903E+02 -3.098195E+03
        47 -6.355368E+02  1.705448E+02 -4.084296E+03
        48 -6.854910E+02  2.054400E+02 -5.158959E+03
        49 -7.245690E+02  2.418302E+02 -6.304618E+03
        50 -7.527611E+02  2.791549E+02 -7.503710E+03
        51 -7.699705E+02  3.168631E+02 -8.738680E+03
        52 -7.764592E+02  3.551206E+02 -9.992574E+03
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54 -1.062295E+02  3.081507E+01 -9.037917E+01
        55 -2.204994E+02  4.818544E+01 -3.612914E+02
        56 -3.282119E+02  6.787948E+01 -8.108116E+02
        57 -4.254023E+02  9.069365E+01 -1.420878E+03
        58 -5.114448E+02  1.167337E+02 -2.173358E+03
        59 -5.862790E+02  1.457409E+02 -3.050425E+03
        60 -6.499033E+02  1.772847E+02 -4.034404E+03
        61 -7.023199E+02  2.108583E+02 -5.107689E+03
        62 -7.435326E+02  2.459242E+02 -6.252695E+03
        63 -7.735574E+02  2.819339E+02 -7.451852E+03
        64 -7.925211E+02  3.182903E+02 -8.687582E+03
        65 -8.007873E+02  3.556471E+02 -9.943674E+03
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67 -5.397463E+01 -5.304121E+00 -1.047510E+02
        68 -1.029573E+02  6.584246E+00 -4.061949E+02
        69 -1.466799E+02  2.425671E+01 -8.843788E+02
        70 -1.856712E+02  4.693054E+01 -1.520063E+03
        71 -2.200459E+02  7.381945E+01 -2.295110E+03
        72 -2.498221E+02  1.042806E+02 -3.191786E+03
        73 -2.749984E+02  1.377288E+02 -4.192472E+03
        74 -2.955718E+02  1.735998E+02 -5.279581E+03
        75 -3.115428E+02  2.113373E+02 -6.435541E+03
        76 -3.229219E+02  2.503846E+02 -7.642787E+03
        77 -3.296818E+02  2.901770E+02 -8.883715E+03
        78 -3.319618E+02  3.297487E+02 -1.014159E+04
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80 -5.265834E+01  2.182618E+00 -1.096385E+02
        81 -1.065010E+02  1.275028E+01 -4.082716E+02
        82 -1.537149E+02  2.981724E+01 -8.796556E+02
        83 -1.958639E+02  5.187205E+01 -1.507967E+03
        84 -2.330728E+02  7.812778E+01 -2.275948E+03
        85 -2.653515E+02  1.079496E+02 -3.166141E+03
        86 -2.926969E+02  1.407558E+02 -4.161014E+03
        87 -3.151061E+02  1.759833E+02 -5.243011E+03
        88 -3.325781E+02  2.130762E+02 -6.394569E+03
        89 -3.451149E+02  2.514814E+02 -7.598129E+03
        90 -3.527006E+02  2.906398E+02 -8.836107E+03
        91 -3.556815E+02  3.296828E+02 -1.009120E+04
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93 -5.415702E+01  6.965663E+00 -1.075782E+02
        94 -1.103815E+02  1.837395E+01 -3.999725E+02
        95 -1.608274E+02  3.519522E+01 -8.646468E+02
        96 -2.060314E+02  5.676841E+01 -1.486477E+03
        97 -2.460069E+02  8.244503E+01 -2.248508E+03
        98 -2.807296E+02  1.116500E+02 -3.133399E+03
        99 -3.101874E+02  1.438257E+02 -4.123663E+03
       100 -3.343756E+02  1.784172E+02 -5.201760E+03
       101 -3.532914E+02  2.148700E+02 -6.350131E+03
       102 -3.669262E+02  2.526320E+02 -7.551222E+03
       103 -3.752295E+02  2.911653E+02 -8.787467E+03
       104 -3.785351E+02  3.298880E+02 -1.004133E+04
       105  0.000000E+00  0.000000E+00  0.000000E+00
       106 -5.517813E+01  1.232209E+01 -9.858980E+01
       107 -1.141872E+02  2.436874E+01 -3.816189E+02
       108 -1.679076E+02  4.109635E+01 -8.390241E+02
       109 -2.162341E+02  6.221599E+01 -1.454998E+03
       110 -2.590046E+02  8.728378E+01 -2.212141E+03
       111 -2.961803E+02  1.158193E+02 -3.092944E+03
       112 -3.277532E+02  1.473036E+02 -4.079864E+03
       113 -3.537216E+02  1.811956E+02 -5.155343E+03
       114 -3.740851E+02  2.169443E+02 -6.301818E+03
       115 -3.888407E+02  2.539931E+02 -7.501724E+03
       116 -3.979353E+02  2.918123E+02 -8.737501E+03
       117 -4.015925E+02  3.302362E+02 -9.991621E+03
       118  0.000000E+00  0.000000E+00  0.000000E+00
       119 -5.507695E+01  2.028886E+01 -8.034144E+01
       120 -1.173959E+02  3.216740E+01 -3.519625E+02
       121 -1.745430E+02  4.847231E+01 -8.022889E+02
       122 -2.260390E+02  6.891667E+01 -1.413284E+03
       123 -2.716365E+02  9.320093E+01 -2.166674E+03
       124 -3.113064E+02  1.209112E+02 -3.044630E+03
       125 -3.450438E+02  1.515550E+02 -4.029492E+03
       126 -3.728468E+02  1.846015E+02 -5.103654E+03
       127 -3.947181E+02  2.195039E+02 -6.249536E+03
       128 -4.106744E+02  2.557120E+02 -7.449566E+03
       129 -4.207889E+02  2.926759E+02 -8.686154E+03
       130 -4.253391E+02  3.305768E+02 -9.942504E+03
       131  0.000000E+00  0.000000E+00  0.000000E+00
       132  7.497194E+00  4.299625E+00 -1.018825E+02
       133  1.349609E+01  1.291212E+01 -4.032129E+02
       134  1.914207E+01  2.646529E+01 -8.817352E+02
       135  2.429842E+01  4.488377E+01 -1.517679E+03
       136  2.881920E+01  6.773360E+01 -2.292979E+03
       137  3.267810E+01  9.446774E+01 -3.189910E+03
       138  3.587111E+01  1.245316E+02 -4.190851E+03
       139  3.839800E+01  1.573711E+02 -5.278216E+03
       140  4.025704E+01  1.924330E+02 -6.434430E+03
       141  4.142703E+01  2.291594E+02 -7.641922E+03
       142  4.187053E+01  2.669973E+02 -8.883129E+03
       143  4.190064E+01  3.055354E+02 -1.014093E+04
       144  0.000000E+00  0.000000E+00  0.000000E+00
       145  4.319911E+00  3.568857E+00 -1.068906E+02
       146  6.674904E+00  1.182466E+01 -4.055892E+02
       147  9.275004E+00  2.542643E+01 -8.773202E+02
       148  1.164846E+01  4.394078E+01 -1.505874E+03
       149  1.368305E+01  6.689370E+01 -2.274082E+03
       150  1.537954E+01  9.373482E+01 -3.164500E+03
       151  1.674121E+01  1.239071E+02 -4.159598E+03
       152  1.776956E+01  1.568551E+02 -5.241820E+03
       153  1.846516E+01  1.920247E+02 -6.393601E+03
       154  1.881642E+01  2.288609E+02 -7.597380E+03
       155  1.879465E+01  2.668090E+02 -8.835598E+03
       156  1.856356E+01  3.053267E+02 -1.009071E+04
       157  0.000000E+00  0.000000E+00  0.000000E+00
       158  1.098583E+00  3.233301E+00 -1.044085E+02
       159  2.342892E-01  1.157313E+01 -3.967108E+02
       160 -3.436910E-01  2.516217E+01 -8.618860E+02
       161 -7.857711E-01  4.370468E+01 -1.484025E+03
       162 -1.244949E+00  6.668344E+01 -2.246333E+03
       163 -1.713183E+00  9.354741E+01 -3.131494E+03
       164 -2.183426E+00  1.237417E+02 -4.122026E+03
       165 -2.653433E+00  1.567110E+02 -5.200389E+03
       166 -3.121784E+00  1.919004E+02 -6.349026E+03
       167 -3.592956E+00  2.287578E+02 -7.550378E+03
       168 -4.094626E+00  2.667338E+02 -8.786899E+03
       169 -4.531377E+00  3.052885E+02 -1.004081E+04
       170  0.000000E+00  0.000000E+00  0.000000E+00
       171 -1.882091E+00  3.373196E+00 -9.533814E+01
       172 -6.173121E+00  1.160836E+01 -3.781562E+02
       173 -9.923595E+00  2.523599E+01 -8.360303E+02
       174 -1.321088E+01  4.380329E+01 -1.452342E+03
       175 -1.617273E+01  6.677828E+01 -2.209791E+03
       176 -1.880670E+01  9.362558E+01 -3.090888E+03
       177 -2.110863E+01  1.237988E+02 -4.078099E+03
       178 -2.307754E+01  1.567455E+02 -5.153868E+03
       179 -2.471378E+01  1.919108E+02 -6.300629E+03
       180 -2.602351E+01  2.287428E+02 -7.500820E+03
       181 -2.702344E+01  2.667090E+02 -8.736889E+03
       182 -2.768376E+01  3.053141E+02 -9.991045E+03
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184 -4.776088E+00  4.587685E+00 -7.711665E+01
       185 -1.272078E+01  1.254764E+01 -3.484376E+02
       186 -1.972977E+01  2.607363E+01 -7.992266E+02
       187 -2.586040E+01  4.457352E+01 -1.410552E+03
       188 -3.131519E+01  6.745733E+01 -2.164246E+03
       189 -3.610881E+01  9.420133E+01 -3.042496E+03
       190 -4.023986E+01  1.242670E+02 -4.027646E+03
       191 -4.370706E+01  1.571049E+02 -5.102095E+03
       192 -4.651245E+01  1.921614E+02 -6.248263E+03
       193 -4.866915E+01  2.288864E+02 -7.448574E+03
       194 -5.020516E+01  2.667537E+02 -8.685451E+03
       195 -5.113868E+01  3.053481E+02 -9.941791E+03
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  6.870648E+01  1.428309E+01 -1.048615E+02
       198  1.299233E+02  1.927986E+01 -4.056599E+02
       199  1.850784E+02  2.863886E+01 -8.839169E+02
       200  2.343804E+02  4.281642E+01 -1.519571E+03
       201  2.777935E+02  6.163854E+01 -2.294577E+03
       202  3.152866E+02  8.465537E+01 -3.191218E+03
       203  3.468487E+02  1.113439E+02 -4.191872E+03
       204  3.724756E+02  1.411609E+02 -5.278950E+03
       205  3.921638E+02  1.735559E+02 -6.434875E+03
       206  4.059069E+02  2.079717E+02 -7.642067E+03
       207  4.136483E+02  2.438585E+02 -8.883027E+03
       208  4.158444E+02  2.812917E+02 -1.014104E+04
       209  0.000000E+00  0.000000E+00  0.000000E+00
       210  6.030928E+01  5.017232E+00 -1.101053E+02
       211  1.196925E+02  1.102444E+01 -4.081637E+02
       212  1.722924E+02  2.110275E+01 -8.796057E+02
       213  2.191821E+02  3.607734E+01 -1.507870E+03
       214  2.604563E+02  5.572560E+01 -2.275784E+03
       215  2.961273E+02  7.958228E+01 -3.165910E+03
       216  3.261959E+02  1.071161E+02 -4.160719E+03
       217  3.506615E+02  1.377800E+02 -5.242652E+03
       218  3.695243E+02  1.710220E+02 -6.394144E+03
       219  3.827811E+02  2.062850E+02 -7.597624E+03
       220  3.903939E+02  2.430145E+02 -8.835574E+03
       221  3.928634E+02  2.810046E+02 -1.009067E+04
       222  0.000000E+00  0.000000E+00  0.000000E+00
       223  5.536711E+01 -6.607469E-01 -1.072888E+02
